id,SalePrice
1461,-296641828.9494894
1462,-337845924.0713332
1463,-345240591.97287685
1464,-394533339.1335858
1465,-308505368.1383465
1466,-330916446.54868555
1467,-290507249.3506944
1468,-344171735.30710524
1469,-283272923.4834237
1470,-296489705.0997262
1471,-378947734.46542764
1472,-336670795.30599785
1473,-327891647.960615
1474,-293770805.55411124
1475,-240418724.13063103
1476,-417347747.5346288
1477,-384896417.67401
1478,-413839132.59780335
1479,-406795679.7423943
1480,-422896745.6717448
1481,-389363483.99244237
1482,-367596174.9660834
1483,-347670606.1457428
1484,-292973993.55301386
1485,-404276245.36898303
1486,-407196756.3494638
1487,-425701224.6855616
1488,-396844895.1283719
1489,-370841404.2719651
1490,-401775889.2160164
1491,-337503639.7839192
1492,-346482272.7879555
1493,-385560435.9286581
1494,-412580609.85006905
1495,-373990857.9510336
1496,-390057025.1948627
1497,-354613431.1383302
1498,-396862114.66608644
1499,-383739789.63188225
1500,-390774754.5443658
1501,-388255713.45314926
1502,-348708256.828343
1503,-408429189.94796205
1504,-392126510.3875949
1505,-380498454.6934002
1506,-311978697.4909011
1507,-342292946.05064976
1508,-357385716.37334776
1509,-314380548.9156538
1510,-325339324.55647445
1511,-305747316.1299545
1512,-359020833.0719482
1513,-274507555.8869293
1514,-251399238.22161743
1515,-420758141.01027054
1516,-376400550.62777567
1517,-325642242.69420743
1518,-234432306.79230767
1519,-354868306.785984
1520,-376603947.4953199
1521,-359012792.71709156
1522,-383283794.5406753
1523,-293455884.11568886
1524,-327278642.71673316
1525,-283221088.3474299
1526,-250017193.9164668
1527,-387155641.3124845
1528,-357689828.2788641
1529,-415134178.4387407
1530,-435299968.05863166
1531,-415977582.4871132
1532,-240115496.87144282
1533,-421035358.80387473
1534,-379163385.6641499
1535,-401967622.14539045
1536,-390305647.45205545
1537,-327069169.1710037
1538,-359815850.2994251
1539,-357368442.29437006
1540,-256556649.65459302
1541,-388912982.2369119
1542,-385893233.1743768
1543,-398967251.06932366
1544,-369392499.61249316
1545,-392975745.2822331
1546,-412142014.89771754
1547,-424825789.0309892
1548,-375817357.97455394
1549,-399775621.9339608
1550,-408654419.3222943
1551,-394191509.80813736
1552,-410337613.7829028
1553,-182750723.01673144
1554,-395894342.0289149
1555,-307260000.61595714
1556,-330899896.37426484
1557,-230053306.67124274
1558,-374808305.54713583
1559,-229377433.17357197
1560,-379405126.0460969
1561,-194343473.1390852
1562,-375113078.0640717
1563,-313434622.6057583
1564,-245811676.95701405
1565,-346915802.551874
1566,-390005628.0934178
1567,-338018684.7669458
1568,-394153449.54186374
1569,-389469866.0123102
1570,-317439612.55100346
1571,-385412519.94140756
1572,-265602294.09219885
1573,-389279659.5239522
1574,-325556790.7185409
1575,-323872708.55868095
1576,-416180445.5414307
1577,-340352491.4638996
1578,-343522317.9118309
1579,-242263315.64759862
1580,-357766964.10208637
1581,-274596281.3676162
1582,-328014842.6888665
1583,-382500948.435698
1584,-380864567.9290605
1585,-305239865.4920198
1586,-309013640.06354475
1587,-349643492.7337984
1588,-299966054.62964463
1589,-318315788.1116487
1590,-312133297.0318639
1591,-219748928.5644198
1592,-422170952.8716218
1593,-382468880.69968265
1594,-212498975.66450736
1595,-235644426.96441385
1596,-396878842.73638815
1597,-350289923.05005455
1598,-396928832.0927183
1599,-329169131.1683873
1600,-293215518.1822091
1601,-328162883.44814235
1602,-396070386.3830808
1603,-348416636.61587346
1604,-413125356.1390432
1605,-335221859.1768307
1606,-282839388.9771943
1607,-238933969.84093547
1608,-389265560.166085
1609,-349077661.3362095
1610,-347442251.08683634
1611,-280458261.3502713
1612,-315690456.49316585
1613,-302512906.68122107
1614,-277239755.1025299
1615,-200870180.97624862
1616,-206407004.16780776
1617,-242078799.83260927
1618,-339895405.8787381
1619,-271617721.6087451
1620,-224194887.97871006
1621,-329610446.08094794
1622,-272986813.7438463
1623,-363425336.5277214
1624,-357110960.62649703
1625,-280522026.9622544
1626,-348181926.0870348
1627,-361901594.96571004
1628,-411515330.70811296
1629,-360245607.8040211
1630,-344496551.9776028
1631,-271646463.3902559
1632,-286731041.0520159
1633,-386195074.6567587
1634,-331616868.79125977
1635,-327763100.0495279
1636,-321013855.3075234
1637,-347308862.23163784
1638,-336715542.97454774
1639,-351232747.47958034
1640,-379109315.75740623
1641,-338364940.2577287
1642,-368671400.26765484
1643,-398073683.72697324
1644,-399560468.51416755
1645,-340115388.74366635
1646,-362775247.3714508
1647,-293431416.2782522
1648,-287942070.23988235
1649,-265497094.6060494
1650,-323618759.3738204
1651,-359964971.85487884
1652,-325605777.52726376
1653,-336252563.6265373
1654,-361129002.4544147
1655,-280823774.67106414
1656,-251924770.3040057
1657,-327035086.7521797
1658,-283561333.4885737
1659,-233718167.85076785
1660,-394679363.2928038
1661,-426831984.3466974
1662,-404785220.0773685
1663,-405160147.25975984
1664,-416243893.618145
1665,-409845569.7030756
1666,-428533500.56289625
1667,-421074315.8831683
1668,-425332936.175074
1669,-401786215.35580415
1670,-410090151.18457204
1671,-414137029.8589128
1672,-433648565.5857898
1673,-415559676.5171521
1674,-395038231.82042515
1675,-364676698.8466205
1676,-350874626.7961621
1677,-367262984.8167516
1678,-397054523.97105527
1679,-424218750.33107066
1680,-407915551.8397737
1681,-397977058.84811354
1682,-423890380.63409644
1683,-362991660.52851784
1684,-388587232.1501358
1685,-371684791.5983795
1686,-336135142.8381518
1687,-405421564.4004131
1688,-413703640.8698939
1689,-391231735.0082003
1690,-374896177.83531547
1691,-371230834.53380656
1692,-415757261.23082626
1693,-389874087.2593629
1694,-336477078.9936376
1695,-390659300.5612283
1696,-419799649.8143109
1697,-400465491.3675613
1698,-413655317.5715011
1699,-459904034.29464686
1700,-384011255.6806614
1701,-377619564.99885
1702,-369869726.2585922
1703,-397313171.85675377
1704,-377592017.5914673
1705,-408330557.2179276
1706,-425352817.58008224
1707,-386264110.527812
1708,-355575323.4785747
1709,-401931081.51303077
1710,-393470952.9082445
1711,-417267055.22730577
1712,-415117906.3687811
1713,-384408470.1085978
1714,-338977840.1430221
1715,-361889452.4100495
1716,-392568183.48075587
1717,-380434494.9852854
1718,-200909539.60209435
1719,-391213348.71668535
1720,-369440253.36906385
1721,-366994680.7993736
1722,-193329393.15012497
1723,-342470896.93335605
1724,-358469057.1350845
1725,-393840963.890874
1726,-318260875.60903066
1727,-271248895.8292629
1728,-359016015.33048844
1729,-313352932.22157645
1730,-252764648.05451953
1731,-352522690.4238012
1732,-354641102.6882268
1733,-255827636.39012215
1734,-274537517.0779594
1735,-276193610.8668463
1736,-290641453.353441
1737,-414201710.709134
1738,-377663570.1024744
1739,-409975663.2456905
1740,-402519111.26972747
1741,-383901283.3657213
1742,-380444908.4286903
1743,-387990213.53355193
1744,-411640596.77177155
1745,-304602860.11520314
1746,-361885828.0195513
1747,-388585331.9920806
1748,-406504017.78149986
1749,-315156983.7793001
1750,-258738486.2553587
1751,-389659830.7184459
1752,-282483221.4765655
1753,-267174325.87729695
1754,-338969074.94077927
1755,-305961915.09442854
1756,-383642790.30972666
1757,-371866497.0450168
1758,-417135195.69192463
1759,-414082478.6068749
1760,-412835392.1513031
1761,-382018116.08924013
1762,-379517073.2126634
1763,-419684390.6789611
1764,-345176977.44498533
1765,-269243113.77031255
1766,-444248196.6421615
1767,-386914399.7970034
1768,-322048114.4979704
1769,-332804351.2095647
1770,-307432427.17526364
1771,-306698700.19511753
1772,-316617922.1177417
1773,-307883873.2319001
1774,-309382105.320107
1775,-334837481.62784266
1776,-350796027.6885711
1777,-346494277.4269864
1778,-296866661.17554736
1779,-363837259.7507895
1780,-355800048.4367168
1781,-301268754.30000484
1782,-283291783.173066
1783,-389197511.845145
1784,-389456997.4148193
1785,-400061962.11344075
1786,-411577203.48454815
1787,-381295876.46604896
1788,-234410689.9898253
1789,-389669027.06718
1790,-376141098.90302145
1791,-292521623.8005843
1792,-279736377.6179227
1793,-377687288.60171425
1794,-319587015.79583395
1795,-380964703.8100145
1796,-415384200.235631
1797,-347331145.41386604
1798,-320922785.34231365
1799,-350687655.44988793
1800,-272398179.6024412
1801,-355425370.81840897
1802,-367801966.6747825
1803,-280501322.111814
1804,-215758707.73200524
1805,-318902904.31220317
1806,-370416807.831194
1807,-322061831.59541756
1808,-362315686.5347687
1809,-220312305.32234168
1810,-407142558.19062746
1811,-228310295.2358303
1812,-243433362.6326596
1813,-385427106.4064988
1814,-385146372.4062652
1815,-354185749.3995868
1816,-357689609.4838972
1817,-382860016.4296227
1818,-403192530.08065647
1819,-393495468.87566626
1820,-238526858.07665074
1821,-396703766.1612005
1822,-405050014.6754355
1823,-235099077.1168824
1824,-380975145.1480717
1825,-395197846.0850258
1826,-375854636.7896906
1827,-381771254.7003739
1828,-402527710.01243407
1829,-368452467.27381283
1830,-366491044.76605135
1831,-363990472.2561392
1832,-240148012.95572215
1833,-265002623.2402788
1834,-384868397.93019634
1835,-261512964.046146
1836,-377039440.8201596
1837,-211954930.0923852
1838,-364682374.7463509
1839,-339339838.66853154
1840,-186295197.8458282
1841,-224800311.39947307
1842,-282539260.83329177
1843,-310673596.0948981
1844,-320561322.5092704
1845,-289969162.1434523
1846,-425643030.11131054
1847,-366780198.52198136
1848,-213503653.10526243
1849,-260125729.23020938
1850,-294263994.24697673
1851,-408450892.6917453
1852,-386772823.38323903
1853,-258163517.4350463
1854,-273564019.33917123
1855,-359863313.31422806
1856,-382438345.9019359
1857,-352514614.4870256
1858,-257461407.18323338
1859,-226737003.79874277
1860,-263037157.0856405
1861,-227720262.988108
1862,-372511065.3213163
1863,-372957095.8900219
1864,-372957259.0641063
1865,-415021332.5660367
1866,-406890878.4212368
1867,-369598198.68589765
1868,-420888922.1282411
1869,-354947197.68522227
1870,-350186230.79587007
1871,-400150132.416781
1872,-373535605.7633584
1873,-354809826.4602634
1874,-338266722.4605113
1875,-311248371.8296858
1876,-353818405.3324057
1877,-345902600.17316675
1878,-378648973.7355622
1879,-297472191.38224244
1880,-271823425.4508275
1881,-332413952.5718638
1882,-414692724.430231
1883,-347497443.9989492
1884,-361969360.10000527
1885,-382151205.3877238
1886,-392367353.9109577
1887,-332483602.19993633
1888,-379386637.43269527
1889,-409211070.7765503
1890,-294016544.5037217
1891,-303292449.5547278
1892,-351258049.06994987
1893,-315037646.29524547
1894,-233157138.8300025
1895,-332746224.33171076
1896,-401543600.7084666
1897,-400754765.7111401
1898,-388730078.7756412
1899,-404687253.0818561
1900,-403384450.85720587
1901,-403622201.5459745
